ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
149.911356,-62.975497,0.749,0.036,-0.036,0.0,-0.796,0.042,-0.042,0.0,2460065.199093,0.002935,-0.002935,0,3.6850751,1.49e-05,-1.49e-05,0,1.859,0.326,-0.326,0,4456.0,401.943,-401.943,0,10.2036,0.75825,-0.75825,0,214.472,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,12.3896,0.006,-0.006,0,612.225,6.921,-6.921,0,5860.0,126.4,-126.4,0,4.07,0.08,-0.08,0,1.57,0.07,-0.07,0,0,0,3,2,3
313.885156,46.502085,-0.511,0.062,-0.062,0.0,3.17,0.055,-0.055,0.0,2460551.553803,0.001373,-0.001373,0,4.4350025,8.1e-06,-8.1e-06,0,2.252,0.381,-0.381,0,2085.0,307.043,-307.043,0,9.91393,1.00166,-1.00166,0,6855.78,0.0,0.0,0.0,2535.0,0.0,0.0,0.0,10.1503,0.075,-0.075,0,464.209,8.1325,-8.1325,0,9706.0,667.9,-667.9,0,4.29,0.12,-0.12,0,1.87,0.14,-0.14,0,0,0,1,2,3
299.426847,40.143346,35.427,0.025,-0.025,0.0,18.828,0.029,-0.029,0.0,2459439.215254,0.012872,-0.012872,0,29.0902271,7.39e-05,-7.39e-05,0,4.6769826,0.1087643,-0.1087643,0,37562.3332736,656.51215,-656.51215,0,12.1826517,0.412919,-0.412919,0,2.600601,0.0,0.0,0.0,323.8830195,0.0,0.0,0.0,12.5826,0.007,-0.007,0,128.438,0.25,-0.25,0,3854.0,157.0,-157.0,0,4.63619,0.0110121,-0.0110121,0,0.617863,0.0181815,-0.0181815,0,1,0,3,1,1
123.39778,-64.090901,-24.667,0.074,-0.074,0.0,47.921,0.071,-0.071,0.0,2458345.441513,0.005589,-0.005589,0,41.0175174,0.0002666,-0.0002666,0,8.2090013,0.3944129,-0.3944129,0,229.2846536,19.79059,-19.79059,0,2.4013155,0.2561104,-0.2561104,0,62.4617543,0.0,0.0,0.0,717.0068321,0.0,0.0,0.0,8.9914,0.006,-0.006,0,167.218,0.884,-0.884,0,6988.0,205.0,-205.0,0,4.25649,0.403409,-0.403409,0,1.4608001,0.0586934,-0.0586934,0,0,1,2,1,3
143.731993,-12.25044,-20.452,0.068,-0.068,0.0,-9.708,0.083,-0.083,0.0,2459278.415912,0.004188,-0.004188,0,7.7605254,8.19e-05,-8.19e-05,0,3.639,0.482,-0.482,0,2060.0,3.40967,-3.40967,0,4.92551,0.31777,-0.31777,0,218.205,0.0,0.0,0.0,1070.0,0.0,0.0,0.0,11.7483,0.008,-0.008,0,364.285,5.473,-5.473,0,6070.0,119.1,-119.1,0,4.42,0.08,-0.08,0,1.09,0.05,-0.05,0,0,0,1,2,3
300.917036,52.080676,-1.221,0.032,-0.032,0.0,25.518,0.034,-0.034,0.0,2459845.232047,0.000959,-0.000959,0,4.6387689,7.1e-06,-7.1e-06,0,3.569,0.168,-0.168,0,11400.0,303.118,-303.118,0,13.0535,0.656212,-0.656212,0,340.838,0.0,0.0,0.0,1153.9361568,0.0,0.0,0.0,12.9084,0.007,-0.007,0,582.817,5.3075,-5.3075,0,5543.7,113.4,-113.4,0,4.27,0.08,-0.08,0,1.2,0.06,-0.06,0,0,0,3,2,3
72.247199,44.419431,13.283,0.057,-0.057,0.0,-2.515,0.048,-0.048,0.0,2459911.348741,0.0018,-0.0018,0,1.3944879,0.0001573,-0.0001573,0,1.8149062,0.1281982,-0.1281982,0,12737.547033,586.3105,-586.3105,0,18.0998636,29.871353,-29.871353,0,1298.1724908,0.0,0.0,0.0,1530.9212454,0.0,0.0,0.0,13.3088,0.013,-0.013,0,475.206,8.107,-8.107,0,5483.9,145.7,-145.7,0,4.45,0.0,0.0,0,0.965059,0.0,0.0,0,0,0,3,2,3
346.474955,67.188469,-9.573,0.03,-0.03,0.0,-0.703,0.026,-0.026,0.0,2459909.656029,0.000917,-0.000917,0,3.4608812,4.3e-06,-4.3e-06,0,3.608,0.11,-0.11,0,16514.0,355.671,-355.671,0,19.0253,0.0,0.0,0,672.096,0.0,0.0,0.0,1418.0,0.0,0.0,0.0,13.2363,0.048,-0.048,0,684.911,8.1175,-8.1175,0,5695.0,122.0,-122.0,0,4.08,0.0,0.0,0,1.52,0.0,0.0,0,0,0,3,2,3
118.063438,12.139347,6.736,0.094,-0.094,0.0,-12.125,0.049,-0.049,0.0,2458493.164634,0.000218,-0.000218,0,3.1220166,1e-06,-1e-06,0,3.5718864,0.031118,-0.031118,0,6304.9170255,40.38993,-40.38993,0,14.3229397,0.8957076,-0.8957076,0,2108.4361588,0.0,0.0,0.0,1728.2631239,0.0,0.0,0.0,11.3155,0.006,-0.006,0,515.458,16.1965,-16.1965,0,6280.0,0.0,0.0,0,4.08133,0.0,0.0,0,1.72958,0.107337,-0.107337,0,0,0,1,2,3
192.589285,-88.121111,-18.776,0.039,-0.039,0.0,-18.086,0.039,-0.039,0.0,2458629.909082,0.000837,-0.000837,0,10.1826983,1.29e-05,-1.29e-05,0,2.8275109,0.2582998,-0.2582998,0,667.4752458,45.255642,-45.255642,0,3.0538057,0.7958977,-0.7958977,0,198.394783,0.0,0.0,0.0,957.1991659,0.0,0.0,0.0,8.7581,0.006,-0.006,0,105.096,0.266,-0.266,0,6153.0,194.0,-194.0,0,4.34814,0.271419,-0.271419,0,1.14582,0.0509699,-0.0509699,0,0,1,2,1,3
168.864866,-66.837395,-13.612,0.043,-0.043,0.0,-1.499,0.039,-0.039,0.0,2459358.150133,0.000955,-0.000955,0,1.8118703,3.6e-06,-3.6e-06,0,1.368,0.218,-0.218,0,5510.0,6.33367,-6.33367,0,18.0792,1.11733,-1.11733,0,772.444,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,12.0317,0.006,-0.006,0,769.274,17.0725,-17.0725,0,6222.0,134.1,-134.1,0,3.81,0.09,-0.09,0,2.25,0.12,-0.12,0,0,0,3,2,3
249.366356,-80.975283,-21.803,0.028,-0.028,0.0,-25.371,0.032,-0.032,0.0,2459380.933567,0.003514,-0.003514,0,5.7626113,3.61e-05,-3.61e-05,0,4.004,0.799,-0.799,0,8710.0,158.524,-158.524,0,10.0697,0.0,0.0,0,692.871,0.0,0.0,0.0,1429.0,0.0,0.0,0.0,13.0071,0.006,-0.006,0,446.494,3.801,-3.801,0,5470.0,122.0,-122.0,0,4.45,0.0,0.0,0,0.97,0.0,0.0,0,0,0,3,2,3
118.060044,31.64694,0.134,0.038,-0.038,0.0,-2.917,0.024,-0.024,0.0,2459500.95423,0.000713,-0.000713,0,3.7178656,9.5e-06,-9.5e-06,0,3.2262534,0.0930909,-0.0930909,0,11274.5959098,241.7387,-241.7387,0,13.6754452,0.3047134,-0.3047134,0,837.7005046,0.0,0.0,0.0,1372.1195235,0.0,0.0,0.0,13.4461,0.008,-0.008,0,940.296,22.102,-22.102,0,6268.0,122.0,-122.0,0,4.34,0.0,0.0,0,1.23586,0.0,0.0,0,0,0,3,2,3
85.314319,-34.832198,-8.752,3.188,-3.188,0.0,4.303,3.188,-3.188,0.0,2459226.435976,0.000758,-0.000758,0,0.5566811,8e-07,-8e-07,0,0.473,0.158,-0.158,0,3250.0,63.4275,-63.4275,0,13.2433,1.91906,-1.91906,0,634.993,0.0,0.0,0.0,1398.0,0.0,0.0,0.0,13.0494,0.006,-0.006,0,365.00800000000004,0.0,0.0,0,5200.0,234.9,-234.9,0,4.33,0.0,0.0,0,1.7,0.16,-0.16,0,0,0,3,3,3
334.981312,53.662497,-6.492,0.126,-0.126,0.0,-2.622,0.121,-0.121,0.0,2459879.808473,0.001624,-0.001624,0,2.6277641,1.39e-05,-1.39e-05,0,2.997,0.947,-0.947,0,490.0,1115.51,-1115.51,0,10.544,0.0,0.0,0,1344.6,0.0,0.0,0.0,1687.0,0.0,0.0,0.0,8.706101,0.008,-0.008,0,1610.79,205.365,-205.365,0,3294.0,11.9,-11.9,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,2,2,3
318.356223,-73.064186,-3.842,0.025,-0.025,0.0,-19.121,0.026,-0.026,0.0,2459027.740647,0.016994,-0.016994,0,20.5020769,0.0009525,-0.0009525,0,7.382,0.904,-0.904,0,17680.0,143.137,-143.137,0,11.7145,0.0,0.0,0,66.4002,0.0,0.0,0.0,795.0,0.0,0.0,0.0,13.445,0.006,-0.006,0,311.738,1.583,-1.583,0,4511.0,122.0,-122.0,0,4.51,0.0,0.0,0,0.78,0.0,0.0,0,0,0,3,1,3
169.921678,-21.249763,-18.649,0.042,-0.042,0.0,4.837,0.033,-0.033,0.0,2458567.86166,0.003269,-0.003269,0,0.689421,0.0001702,-0.0001702,0,1.233,0.257,-0.257,0,3580.0,16.7824,-16.7824,0,16.3132,0.0,0.0,0,1853.96,0.0,0.0,0.0,1828.0,0.0,0.0,0.0,13.0812,0.008,-0.008,0,1241.9,47.07,-47.07,0,5270.0,122.0,-122.0,0,4.33,0.0,0.0,0,2.6,0.0,0.0,0,0,0,3,3,3
120.593607,3.337163,-403.168,0.086,-0.086,0.0,-381.015,0.048,-0.048,0.0,2458492.205829,0.000661,-0.000661,0,1.1979996,6.3e-06,-6.3e-06,0,0.9682003,0.3064512,-0.3064512,0,1150.3177297,93.331795,-93.331795,0,1.2107339,1.1058786,-1.1058786,0,58.2602237,0.0,0.0,0.0,704.6326883,0.0,0.0,0.0,11.1972,0.007,-0.007,0,27.3644,0.0376,-0.0376,0,3332.0,63.0,-63.0,0,4.91528,0.142281,-0.142281,0,0.354529,0.0107089,-0.0107089,0,0,3,1,2,3
211.700645,51.992007,-28.449,0.032,-0.032,0.0,26.473,0.033,-0.033,0.0,2459675.336571,0.001548,-0.001548,0,10.1614815,2.41e-05,-2.41e-05,0,1.259,0.319,-0.319,0,3230.0,7.64581,-7.64581,0,7.66646,0.50052,-0.50052,0,23.4406,0.0,0.0,0.0,612.0,0.0,0.0,0.0,11.3815,0.007,-0.007,0,379.347,3.4,-3.4,0,6297.0,120.2,-120.2,0,4.34,0.08,-0.08,0,1.24,0.05,-0.05,0,0,0,1,1,3
9.765924,-17.221806,17.649,0.093,-0.093,0.0,-5.026,0.046,-0.046,0.0,2458384.40921,0.00105,-0.00105,0,10.32103,0.00074,-0.00074,0,3.283,0.094,-0.094,0,58957.4,1507.45,-1507.45,0,34.1767,5.55584,-5.55584,0,218.123,0.0,0.0,0.0,1070.0,0.0,0.0,0.0,11.3488,0.007,-0.007,0,342.206,5.0595,-5.0595,0,5863.5,86.1,-86.1,0,4.38,2.0,-2.0,0,1.28,0.04,-0.04,0,0,0,1,1,3
150.95699,-19.2825,-19.464,0.045,-0.045,0.0,8.936,0.046,-0.046,0.0,2460013.556944,0.00286,-0.00286,0,17.0180939,5.26e-05,-5.26e-05,0,4.558,0.314,-0.314,0,13730.0,568.629,-568.629,0,14.5502,0.0,0.0,0,49.0598,0.0,0.0,0.0,737.0,0.0,0.0,0.0,13.4446,0.007,-0.007,0,843.379,19.4355,-19.4355,0,5782.0,122.0,-122.0,0,4.26,0.0,0.0,0,1.26,0.0,0.0,0,0,0,3,1,3
293.914601,81.554791,-2.776,0.061,-0.061,0.0,-0.542,0.069,-0.069,0.0,2459913.435645,0.001548,-0.001548,0,3.7321195,6.2e-06,-6.2e-06,0,5.738,0.448,-0.448,0,4180.0,0.474694,-0.474694,0,19.158,0.937763,-0.937763,0,5711.67,0.0,0.0,0.0,2421.0,0.0,0.0,0.0,10.5352,0.008,-0.008,0,603.172,12.441,-12.441,0,6570.0,124.8,-124.8,0,3.68,0.09,-0.09,0,2.8,0.13,-0.13,0,0,0,1,2,3
154.698501,-62.793024,-12.165,0.043,-0.043,0.0,2.438,0.046,-0.046,0.0,2460066.40706,0.001258,-0.001258,0,7.447404,1.34e-05,-1.34e-05,0,1.479,0.184,-0.184,0,6142.0,369.246,-369.246,0,13.1669,0.647229,-0.647229,0,106.276,0.0,0.0,0.0,894.0,0.0,0.0,0.0,11.3329,0.006,-0.006,0,639.815,10.734,-10.734,0,7936.0,141.0,-141.0,0,4.26,0.07,-0.07,0,1.7,0.05,-0.05,0,0,0,1,2,3
334.434433,62.465008,4.431,0.042,-0.042,0.0,0.9,0.039,-0.039,0.0,2458739.62994,0.00288,-0.00288,0,0.77871,1e-05,-1e-05,0,1.458,0.192,-0.192,0,670.0,0.957405,-0.957405,0,6.16036,0.315609,-0.315609,0,10057.7,0.0,0.0,0.0,2789.0,0.0,0.0,0.0,10.9141,0.041,-0.041,0,609.996,8.9055,-8.9055,0,7751.0,349.7,-349.7,0,4.0,0.09,-0.09,0,2.25,0.07,-0.07,0,0,0,1,3,3
123.39505,68.57459,-44.62,0.031,-0.031,0.0,-50.059,0.043,-0.043,0.0,2458843.596098,0.001094,-0.001094,0,5.4911302,1.3e-05,-1.3e-05,0,1.9062098,0.2808393,-0.2808393,0,448.451647,32.36731,-32.36731,0,2.430675,1.2403625,-1.2403625,0,337.3312542,0.0,0.0,0.0,1093.0345624,0.0,0.0,0.0,9.16067,0.006,-0.006,0,108.848,0.3585,-0.3585,0,5874.0,119.318,-119.318,0,4.37711,0.075839,-0.075839,0,1.10649,0.0514447,-0.0514447,0,0,1,2,2,3
5.420651,77.880071,17.7,1.7,-1.7,0.0,10.0,1.8,-1.8,0.0,2460311.882875,0.000421,-0.000421,0,0.7522775,4e-07,-4e-07,0,1.073,0.142,-0.142,0,1301.0,63.7966,-63.7966,0,6.75509,0.0,0.0,0,13651.7,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,9.5287,0.006,-0.006,0,280.381,0.0,0.0,0,7325.2,111.9,-111.9,0,4.33,0.0,0.0,0,1.77,0.0,0.0,0,0,0,2,3,3
109.382839,13.395219,-17.9,1.1,-1.1,0.0,1.3,1.0,-1.0,0.0,2460258.236122,0.002805,-0.002805,0,2.0483755,5.5e-06,-5.5e-06,0,2.767,0.861,-0.861,0,483.0,41.94,-41.94,0,3.19621,0.0,0.0,0,5644.4,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,8.9362,0.012,-0.012,0,144.297,0.0,0.0,0,6858.5,584.6,-584.6,0,4.2,1.9,-1.9,0,1.57,0.0,0.0,0,0,1,2,2,3
179.524506,-60.773949,-6.792,0.067,-0.067,0.0,-0.833,0.056,-0.056,0.0,2459359.002207,0.003714,-0.003714,0,3.1467665,2.63e-05,-2.63e-05,0,3.359,0.283,-0.283,0,5630.0,9.41992,-9.41992,0,10.544,0.0,0.0,0,3523.36,0.0,0.0,0.0,2146.0,0.0,0.0,0.0,13.0029,0.011,-0.011,0,1196.03,59.61,-59.61,0,8232.0,123.0,-123.0,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
104.733224,49.968735,2.713,0.845,-0.845,0.0,3.354,0.95,-0.95,0.0,2459937.958248,0.002318,-0.002318,0,1.6180578,7.7e-06,-7.7e-06,0,1.8204969,0.1186301,-0.1186301,0,17254.7980935,1290.6636,-1290.6636,0,10.544,0.0,0.0,0,1373.0847145,0.0,0.0,0.0,1552.5445917,0.0,0.0,0.0,13.4167,0.019,-0.019,0,366.254,126.379,-126.379,0,5800.55,0.0,0.0,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
146.121464,-45.779016,-462.549,0.056,-0.056,0.0,-582.814,0.058,-0.058,0.0,2460013.7131,0.000621,-0.000621,0,0.3219233,4e-07,-4e-07,0,0.199,0.086,-0.086,0,204.0,1926.16,-1926.16,0,2.66076,0.921089,-0.921089,0,469.443,0.0,0.0,0.0,1296.0,0.0,0.0,0.0,8.031941,0.007,-0.007,0,9.41263,0.002835,-0.002835,0,3518.0,84.0,-84.0,0,4.82492,0.061282,-0.061282,0,0.46,0.01,-0.01,0,0,1,2,3,3
195.359758,-27.522227,-29.268,0.061,-0.061,0.0,-6.293,0.047,-0.047,0.0,2458572.990673,0.000252,-0.000252,0,3.764873,6.9e-05,-6.9e-05,0,2.759996,0.022034,-0.022034,0,22257.118447,135.14021,-135.14021,0,13.95182,0.090622,-0.090622,0,357.0122872,0.0,0.0,0.0,1108.6399909,0.0,0.0,0.0,11.2175,0.006,-0.006,0,211.416,1.4575,-1.4575,0,5703.0,0.0,0.0,0,4.51085,0.0,0.0,0,0.92,0.0,0.0,0,0,0,1,2,3
19.980843,64.538054,18.093,0.038,-0.038,0.0,0.909,0.041,-0.041,0.0,2459882.628132,0.000561,-0.000561,0,1.9872259,7.3e-06,-7.3e-06,0,2.486,0.071,-0.071,0,19450.0,2.51995,-2.51995,0,15.6112,0.765135,-0.765135,0,1292.25,0.0,0.0,0.0,1670.0,0.0,0.0,0.0,12.1484,0.03,-0.03,0,360.76,3.578,-3.578,0,6178.0,242.9,-242.9,0,4.44,0.09,-0.09,0,1.08,0.05,-0.05,0,0,0,3,2,3
85.335762,11.194448,83.783,0.1,-0.1,0.0,-29.865,0.076,-0.076,0.0,2458470.849292,0.004324,-0.004324,0,7.699087,0.003345,-0.003345,0,4.380607,0.39642,-0.39642,0,8072.469566,625.70715,-625.70715,0,6.21451,8.41901,-8.41901,0,8.7213046,0.0,0.0,0.0,438.2935835,0.0,0.0,0.0,12.3069,0.007,-0.007,0,70.9325,0.2068,-0.2068,0,3617.0,67.0,-67.0,0,4.81052,0.362772,-0.362772,0,0.45,0.07,-0.07,0,0,0,3,2,1
158.77531,19.118379,-52.233,0.134,-0.134,0.0,21.965,0.108,-0.108,0.0,2459635.559804,0.001786,-0.001786,0,1.1606902,2.91e-05,-2.91e-05,0,1.232,0.145,-0.145,0,32450.0,60.8533,-60.8533,0,9.92228,0.560298,-0.560298,0,101.767,0.0,0.0,0.0,884.0,0.0,0.0,0.0,14.9671,0.008,-0.008,0,282.849,5.8395,-5.8395,0,3572.0,157.0,-157.0,0,4.71,0.01,-0.01,0,0.53,0.02,-0.02,0,0,0,3,2,3
160.886843,-1.912698,9.97,0.073,-0.073,0.0,4.849,0.071,-0.071,0.0,2459527.431854,0.000583,-0.000583,0,7.1858029,1.22e-05,-1.22e-05,0,4.2542613,0.075425,-0.075425,0,11192.4995247,150.5162,-150.5162,0,13.1612,0.731181,-0.731181,0,210.609,0.0,0.0,0.0,1061.0,0.0,0.0,0.0,12.1772,0.007,-0.007,0,438.842,8.0285,-8.0285,0,5758.3,135.6,-135.6,0,4.3,0.08,-0.08,0,1.19,0.06,-0.06,0,0,0,3,2,3
24.418283,-54.80939,34.281,0.033,-0.033,0.0,-19.586,0.033,-0.033,0.0,2460199.33583,0.001056,-0.001056,0,7.5954765,0.0008384,-0.0008384,0,2.533,0.092,-0.092,0,45085.0,1670.2,-1670.2,0,13.1172,0.466418,-0.466418,0,11.0748,0.0,0.0,0.0,508.0,0.0,0.0,0.0,13.6193,0.007,-0.007,0,181.602,0.7345,-0.7345,0,3768.0,157.0,-157.0,0,4.68,0.01,-0.01,0,0.57,0.02,-0.02,0,0,0,3,2,3
297.032884,85.076052,-3.171,2.248,-2.248,0.0,-1.11,2.249,-2.249,0.0,2459768.045481,0.001204,-0.001204,0,2.7991658,5.5e-06,-5.5e-06,0,2.157,0.101,-0.101,0,9180.0,3.60598,-3.60598,0,10.544,0.0,0.0,0,201.078,0.0,0.0,0.0,1049.0,0.0,0.0,0.0,13.4975,0.006,-0.006,0,365.00800000000004,0.0,0.0,0,4841.6,165.3,-165.3,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
198.152378,71.618139,-61.39,2.0,-2.0,0.0,2.78,2.0,-2.0,0.0,2458689.11633,0.00382,-0.00382,0,15.196,0.0,0.0,0,1.792,0.678,-0.678,0,1970.0,111.34,-111.34,0,4.96345,0.0,0.0,0,363.901,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,10.3874,0.006,-0.006,0,209.618,0.0,0.0,0,5807.0,0.0,0.0,0,4.33,0.0,0.0,0,1.14,0.0,0.0,0,0,0,1,1,3
212.846611,-50.069977,-21.2,1.5,-1.5,0.0,-5.9,1.6,-1.6,0.0,2459360.021406,0.000466,-0.000466,0,7.6943096,8e-06,-8e-06,0,8.903,0.165,-0.165,0,7400.0,0.341581,-0.341581,0,10.544,0.0,0.0,0,925.441,0.0,0.0,0.0,1536.0,0.0,0.0,0.0,8.8681,0.006,-0.006,0,201.2072,117.809,-117.809,0,4956.8,100.5,-100.5,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,2,2,3
53.776203,-57.621974,0.591,0.034,-0.034,0.0,-12.113,0.042,-0.042,0.0,2460189.688644,0.006382,-0.006382,0,10.636983,4.53e-05,-4.53e-05,0,5.378,0.845,-0.845,0,2913.0,151.37,-151.37,0,8.16912,0.486013,-0.486013,0,301.85,0.0,0.0,0.0,1161.0,0.0,0.0,0.0,12.5478,0.006,-0.006,0,855.371,13.375,-13.375,0,6297.0,134.4,-134.4,0,4.1,0.09,-0.09,0,1.65,0.08,-0.08,0,0,0,3,1,3
67.157759,14.533291,-6.637,0.05,-0.05,0.0,-6.286,0.034,-0.034,0.0,2460211.622844,0.00184,-0.00184,0,7.7688831,1.86e-05,-1.86e-05,0,1.353,0.361,-0.361,0,7970.0,47.576,-47.576,0,11.4556,1.05342,-1.05342,0,40.9939,0.0,0.0,0.0,704.0,0.0,0.0,0.0,12.587,0.01,-0.01,0,435.088,5.534,-5.534,0,5851.0,134.8,-134.8,0,4.35,0.08,-0.08,0,1.14,0.06,-0.06,0,0,0,3,2,3
154.868917,6.582766,-41.684,0.077,-0.077,0.0,-48.011,0.069,-0.069,0.0,2460269.548352,0.002337,-0.002337,0,8.0387972,2.87e-05,-2.87e-05,0,1.487,0.487,-0.487,0,738.0,64.944,-64.944,0,2.25604,0.174709,-0.174709,0,42.1222,0.0,0.0,0.0,709.0,0.0,0.0,0.0,8.1644,0.006,-0.006,0,36.2194,0.07735,-0.07735,0,5002.0,120.069,-120.069,0,4.56836,0.0851961,-0.0851961,0,0.78,0.05,-0.05,0,0,1,2,2,3
122.339812,-39.164589,-81.983,0.05,-0.05,0.0,76.617,0.04,-0.04,0.0,2460007.604027,0.000739,-0.000739,0,4.9699991,2.6e-06,-2.6e-06,0,1.363,0.215,-0.215,0,12601.0,2987.94,-2987.94,0,21.4073,1.5824,-1.5824,0,112.974,0.0,0.0,0.0,908.0,0.0,0.0,0.0,9.836,0.006,-0.006,0,144.623,0.608,-0.608,0,5759.0,128.2,-128.2,0,4.3,0.08,-0.08,0,1.19,0.06,-0.06,0,0,0,2,2,3
118.417987,54.124212,-8.428,0.04,-0.04,0.0,-40.191,0.027,-0.027,0.0,2459589.072503,0.004629,-0.004629,0,9.2271917,8.15e-05,-8.15e-05,0,3.781,0.369,-0.369,0,5540.0,7.58561,-7.58561,0,9.80232,0.64263,-0.64263,0,138.883,0.0,0.0,0.0,956.0,0.0,0.0,0.0,12.826,0.008,-0.008,0,683.54,12.065,-12.065,0,5899.0,130.3,-130.3,0,4.23,0.08,-0.08,0,1.32,0.07,-0.07,0,0,0,3,2,3
213.320899,-60.330954,-48.972,0.02,-0.02,0.0,-37.079,0.038,-0.038,0.0,2459353.903239,0.004817,-0.004817,0,3.6179419,3.22e-05,-3.22e-05,0,4.394,0.959,-0.959,0,14890.0,199.185,-199.185,0,11.142,0.0,0.0,0,755.42,0.0,0.0,0.0,1460.0,0.0,0.0,0.0,13.3682,0.006,-0.006,0,293.249,1.917,-1.917,0,4460.0,122.0,-122.0,0,4.4,0.0,0.0,0,0.87,0.0,0.0,0,0,0,3,2,3
222.841424,82.952258,-32.468,0.111,-0.111,0.0,28.147,0.083,-0.083,0.0,2460365.995576,0.000657,-0.000657,0,0.8352406,1.6e-06,-1.6e-06,0,1.043,0.149,-0.149,0,2065.0,297.341,-297.341,0,6.4875,0.517136,-0.517136,0,5021.63,0.0,0.0,0.0,2345.0,0.0,0.0,0.0,10.402,0.006,-0.006,0,224.444,1.993,-1.993,0,6105.0,142.2,-142.2,0,4.31,0.08,-0.08,0,1.24,0.06,-0.06,0,0,0,1,3,3
289.603838,46.31491,0.533,0.067,-0.067,0.0,-9.1,0.061,-0.061,0.0,2459391.6426,0.005024,-0.005024,0,8.0276821,0.000136,-0.000136,0,2.9574257,0.5107079,-0.5107079,0,11271.5765812,1293.0641,-1293.0641,0,11.980977,2.4002044,-2.4002044,0,161.117342,0.0,0.0,0.0,908.6681834,0.0,0.0,0.0,15.0277,0.007,-0.007,0,1351.17,54.325,-54.325,0,5368.0,122.0,-122.0,0,4.30215,0.0,0.0,0,1.12772,0.0,0.0,0,0,0,3,2,3
317.159425,-55.56516,3.471,0.045,-0.045,0.0,-21.988,0.045,-0.045,0.0,2459038.949915,0.001069,-0.001069,0,7.0642486,1.15e-05,-1.15e-05,0,3.6816469,0.0930175,-0.0930175,0,11469.7564374,311.0749,-311.0749,0,19.7963184,1.1003771,-1.1003771,0,474.1821245,0.0,0.0,0.0,1190.1619021,0.0,0.0,0.0,11.943,0.006,-0.006,0,534.436,8.3535,-8.3535,0,5478.8,5470.4,-5470.4,0,4.4,2.0,-2.0,0,1.63563,0.0853693,-0.0853693,0,0,0,1,2,3
10.569754,-36.717974,-155.186,0.103,-0.103,0.0,45.445,0.081,-0.081,0.0,2458357.364688,0.001242,-0.001242,0,7.397216,1.44e-05,-1.44e-05,0,1.3164962,0.5830637,-0.5830637,0,953.5477499,99.84064,-99.84064,0,1.2711131,1.7052798,-1.7052798,0,6.6743946,0.0,0.0,0.0,409.942287,0.0,0.0,0.0,10.3475,0.007,-0.007,0,22.0337,0.03335,-0.03335,0,3342.0,0.0,0.0,0,4.438,0.0,0.0,0,0.407103,0.0124724,-0.0124724,0,0,2,1,2,1
256.610728,44.776885,9.436,0.042,-0.042,0.0,-18.185,0.046,-0.046,0.0,2460497.317355,0.006122,-0.006122,0,4.8099755,5.45e-05,-5.45e-05,0,6.696,0.056,-0.056,0,6965.0,31.0115,-31.0115,0,22.6223,1.00294,-1.00294,0,2029.17,0.0,0.0,0.0,1869.0,0.0,0.0,0.0,9.63331,0.006,-0.006,0,371.686,3.53,-3.53,0,6417.0,122.6,-122.6,0,3.7,0.09,-0.09,0,2.65,0.12,-0.12,0,0,0,2,2,3
209.753998,-2.513436,-14.942,0.066,-0.066,0.0,11.117,0.058,-0.058,0.0,2459673.539325,0.002779,-0.002779,0,17.2837172,0.003779,-0.003779,0,3.8104834,0.3494208,-0.3494208,0,2759.6931813,227.69276,-227.69276,0,6.4100045,1.2114325,-1.2114325,0,75.9893459,0.0,0.0,0.0,753.0224536,0.0,0.0,0.0,11.1586,0.006,-0.006,0,265.924,2.761,-2.761,0,5600.0,120.785,-120.785,0,4.26703,0.082082,-0.082082,0,1.21154,0.0615075,-0.0615075,0,0,0,1,1,3
